rule_id,date_time,object,trigger,action,qty,price_basis,earliest_exec,fees_slippage,est_net_cash,transferable_date,post_trade_position,post_constraint,invalidation,review_time,evidence_id
R01,2026-08-31 09:25前,证券A(SYN201.SH),"开盘前复核券商系统中证券A可卖数量是否已从14,000更新为18,000（8/28买入4,000股T+1到期）","若可卖数量=18,000则确认全部可卖；若仍为14,000则仅按14,000执行卖出，不得卖出当日买入部分","复核确认后=18,000；未确认=14,000",以8/28收盘价22.40为参考，实际以盘中报价为准,2026-08-31 09:30,佣金0.025%最低5元+印花税0.05%+过户费0.001%+滑点0.05%,取决于实际卖出数量,2026-09-01 09:00,取决于卖出数量,"若仅14,000可卖则A最大可减至4,000股","若券商系统异常或可卖数量未更新，本规则中18,000可卖部分失效",2026-08-31 09:25,BRK-TRD-03;OPS-02;CAL-SRC-03
R02,2026-08-31至09-01盘中,证券D(SYN204.SZ),证券D最佳买量>0且价格>跌停价13.50，即恢复有效买盘,"立即提交卖出委托，数量不超过min(可卖数量, 5%ADV=9,000股, 最佳买量)，按100股取整","最多9,000股(5%×1,800,000ADV)，分日执行",以恢复后的最佳买价或市价为准，不得假设按13.50成交,恢复买盘当日,佣金0.025%最低5元+印花税0.05%+过户费0.001%+滑点0.3%,9000股×恢复价×(1-0.00375),成交次日09:00,减少D持仓，降低高波动/电子权重,改善CON-04/CON-05/CON-07,若买盘再次消失或重新跌停，未成交部分不得视为已完成,每30分钟检查买盘状态,MKT-SRC-04;RISK-04;POL-07
R03,2026-08-31至09-01盘中,证券D(SYN204.SZ),证券D有买盘但最佳买量<计划卖出数量，仅部分成交,"按实际可成交数量卖出，未成交部分记录为""条件未成立或仅部分成立，不得记为已完成""；剩余部分次日继续观察",实际成交数量（100股整数倍）,以实际成交价为准,当日,同R02,实际成交净额,成交次日09:00,部分减少D,部分改善,若全天零成交则本规则未触发,收盘后确认成交回报,MKT-SRC-04;OPS-04
R04,2026-08-31至09-01,证券D(SYN204.SZ),证券D持续跌停且最佳买量=0,不得提交卖出委托（无法成交），不得将D计入可变现资金；从A/B/ETF中筹集所需现金,0,N/A,不可执行,N/A,0,N/A,"D维持10,000股",CON-04/CON-05/CON-07持续超限，需在A中加大减持,D恢复有效买盘时切换至R02,每日开盘和收盘检查,MKT-SRC-04;RISK-04
R05,计划窗口全程,证券C(SYN203.SH),证券C继续停牌（无复牌公告）,"不得卖出，不得按8/24收盘价15.20假设可成交金额；账面市值121,600仅用于估值，不计入可变现资金",0,N/A(价格陈旧),复牌日未知,N/A,0,N/A,"C维持8,000股",医药行业权重不受影响，但NAV中含陈旧估值,复牌公告发布后切换至R06,每日检查复牌公告,MKT-SRC-03;EXCH-CA-02
R06,证券C复牌首日,证券C(SYN203.SH),证券C复牌且有有效买盘,"不得假设按停牌前15.20成交；以复牌后实际报价为准，卖出数量不超过min(可卖8000, 5%ADV=42,500, 买盘量)，按100股取整","最多8,000股(受持仓限制)",复牌后实际报价，可能跳空,复牌当日,佣金0.025%最低5元+印花税0.05%+过户费0.001%+滑点需重估,取决于复牌价格,成交次日09:00,减少C持仓,降低医药权重和陈旧估值风险,若复牌首日跌停无买盘则不得成交,复牌当日盘中持续监控,MKT-SRC-03;EXCH-CA-02;LIQ-03
R07,2026-08-31 09:30起,证券A(SYN201.SH),证券A技术摘要偏强但单票权重>27%或风险贡献占比>55%（hard约束超限）,技术偏强不构成持有理由；按风险预算优先方案卖出A，数量以满足hard约束为目标，不得因技术偏强而突破单票/风险贡献上限,"风险预算方案卖14,000股(留4,000)；偏好方案卖6,000股(留12,000但约束超限)",以盘中报价为准，参考8/28收盘22.40,2026-08-31 09:30,佣金0.025%最低5元+印花税0.05%+过户费0.001%+滑点0.05%,"14000股≈313,205；6000股≈134,231",2026-09-01 09:00,"留4,000或12,000股",卖14000后CON-03/04/05通过；卖6000后仍超限,若A盘中涨停无法卖出则切换至流动性优先方案,盘中实时监控,MKT-SRC-01;RISK-01;POL-02;POL-06
R08,2026-08-31起,宽基ETF(SYNETF.SH),ETF流动性正常但仅卖ETF无法将高波动权重降至30%以下或电子权重降至32%以下,ETF可作为快速筹现工具，但卖出后须同步减持A（和D如可卖）以修复高波动/电子集中；不得仅卖ETF就声称已修复风险约束,"根据现金缺口确定，流动性方案卖42,000股",参考4.12，实际以盘中报价,2026-08-31 09:30,佣金0.02%最低5元+无印花税+无过户费+滑点0.02%,"42000股≈172,936",2026-09-01 09:00,"减少ETF至8,000股(流动性方案)",仅降低仓位，不改善高波动/电子集中,若ETF出现流动性异常则减少卖出量,盘中监控价差和买盘,MKT-SRC-05;RISK-05;POL-03;POL-04
R09,计划窗口全程,证券B(SYN202.SZ),"证券B除息日价格从8.16降至7.86（0.30元机械除息），但已确认股息应收3,750元于9/3到账","比较B的盈亏时使用总回报口径（价格变动+已确认股息），不得把0.30元除息下跌解释为真实亏损；股息9/3到账晚于现金截止日，不得计入260,000目标","卖出12,500股(如方案需要)",7.86(除息后)；总回报口径=7.86+0.30=8.16等价,2026-08-31 09:30,佣金0.025%最低5元+印花税0.05%+过户费0.001%+滑点0.06%,"12500股≈98,116",2026-09-01 09:00,"清仓B则失去9/3股息3,750元",降低银行权重，对高波动/电子无直接影响,若其他方案可满足hard约束则优先不卖B(PREF-04),卖出前确认除息口径,MKT-SRC-02;CA-B-01;ISSUER-CA-01;CAL-SRC-08
R10,执行日盘中,全部可卖证券,计划卖出价格较8/28收盘价下跌5%或10%，或成交量不足，或达到单日5%ADV上限,"价格下跌5%:按新价格重算所需股数，确保净收入仍达标；下跌10%:检查是否触及跌停(B 7.074≈跌停7.07, ETF 3.708≈跌停3.69)，触及则该标的不可卖；达5%ADV上限:剩余量次日继续，不得单日超限",按重算结果调整，100股取整,下跌5%:A=21.28/B=7.47/ETF=3.91；下跌10%:A=20.16/B=7.07/ETF=3.71,当日,按各标的费率；最低佣金5元可能影响小额卖出,价格下跌时需卖出更多股数才能达到同等净收入,成交次日09:00,取决于实际成交,价格下跌可能导致需卖出更多，进一步降低仓位,若价格上涨则按原计划执行,盘中每30分钟重算,OPS-04;FEE-01;各行情source_id
