rule_id,applicable,object,trigger,action,qty,price_basis,earliest,fee_slip,net_cash,transferable,post_trade,constraint_status,expiry,review,evidence
R01,2026-08-31 09:00-09:30,证券A(SYN201.SH),"开盘前复核券商可卖数量；IF 8/28买入的4,000股已转可卖(可卖=18,000)","THEN 方可按计划卖出至多18,000股；若仍显示14,000可卖，则当日仅可卖14,000，剩余4,000推迟至次日","至多18,000(取决于可卖复核)",开盘后实时卖一价，参考22.40,2026-08-31 09:30,佣金0.00025(最低5)/印花税0.0005/过户费0.00001/滑点0.0005,随股数而定,成交后下一交易日09:00,"A=0..4,000(极端)",遵守T+1(CON-10),开盘后券商可卖数量明确即失效,2026-08-31 09:25,RULE-02/CAL-03/BRK-TRD-03
R02,2026-09-01 15:00前,证券D(SYN204.SZ),IF SYN204.SZ 恢复有效买盘(最佳买量>0且可成交),"THEN 执行风险预算优先，卖出证券D 5,000股","5,000",13.50*(1-0.003)=13.4595口径,恢复买盘当日09:30,佣金0.00025/印花税0.0005/过户费0.00001/滑点0.003,"67,246.36",成交次日09:00(最迟9/2 09:00),"D=5,000",高波动降至0.2160/压力0.0735,9/1收盘前未出现买盘则失效,每个交易时段,RISK-04/MKT-D-01/SLIP-04
R03,2026-09-01 15:00前,证券D(SYN204.SZ),"IF D恢复但仅部分成交(实际成交<5,000股)",THEN 以实际成交股数为准，未成交部分不得记为已成交；风险缺口由卖出证券A补足,实际成交股数,实际成交均价,成交当刻,同R02,按实际成交计,成交次日09:00,"D=10,000-实际成交",按实际成交重算,全部成交或9/1收盘,每笔成交回报后,RULE-01
R04,2026-09-01 15:00前,证券D(SYN204.SZ),IF D持续跌停且买盘为零(9/1收盘前),"THEN 不卖D，采用流动性优先方案卖出证券A 11,000股","11,000(A)",22.40*(1-0.0005)=22.3888口径,2026-08-31 09:30,佣金0.00025/印花税0.0005/过户费0.00001/滑点0.0005,"246,089.63",2026-09-01 09:00,"A=7,000",全部hard约束PASS,9/1收盘,2026-09-01 15:00,MKT-D-01/POLICY-07
R05,2026-08-31至09-01,证券C(SYN203.SH),IF 证券C继续停牌 → 不卖；IF 复牌跳空 → 不得按停牌前15.20成交,THEN 停牌期不产生卖出；复牌首日重新取得有效报价后再评估，不作为本次现金来源,0(停牌期),复牌后有效报价,复牌日,滑点停牌时不可估算,0,—,"C=8,000",账面市值不等于可变现,复牌且取得有效报价,复牌公告,CA-C-01/MKT-C-01/SLIP-03
R06,全窗口,证券A(SYN201.SH),IF 证券A技术摘要偏强 但 单票权重>0.27 或 风险贡献>0.55,THEN 仍按hard约束减仓A(方案股数)，不得因技术偏强突破上限,"10,200或11,000(按方案)",22.40*(1-0.0005),2026-08-31 09:30,同R01,"228,192.21(10,200) / 246,089.63(11,000)",2026-09-01 09:00,"A=7,800或7,000",单票<=0.27且风险贡献<=0.55,减仓完成后,每次决策前,MKT-A-01/CON-03/CON-07
R07,全窗口,宽基ETF(SYNETF.SH),IF 试图仅卖ETF筹现,THEN 高波动(A+D)与电子行业仍超限(0.5181>0.30/0.32)，必须同时卖出证券A,ETF作为补足，不替代A,4.12*(1-0.0002),2026-08-31 09:30,佣金0.0002(最低5)/印花税0/滑点0.0002,视股数,成交次日09:00,—,仅卖ETF不修复高波动/电子,—,方案设计时,RISK-05/CON-04/CON-05
R08,全窗口,证券B(SYN202.SZ),IF 比较证券B价格或考虑卖出,"THEN 用除息参考口径(前收8.16→调整后7.86，机械-0.30为分红)，不得视为真实亏损；股息3,750于9/3到账晚于9/2 10:00，不计入目标现金；其他方案满足hard约束时不卖B",0(避免卖出),7.86(除息口径),—,—,0,—,"B=12,500",不产生现金贡献,—,—,CA-B-01/MKT-B-02/CAL-08/PREF-04
R09,全窗口,全部可卖标的,IF 成交价较参考价下跌5%或10% 或 买量不足 或 单日达5%ADV上限 或 单笔佣金不足5元,"THEN 按调整后价格/数量重算净现金并校验是否仍>=260,000；不足则增卖(不超过5%ADV与可卖上限)；佣金按最低5元计",动态调整,调整后价格,—,佣金最低5元,重算,成交次日09:00,重算,确保CON-01/08,成交确认后,每笔委托前,FEE-01/RULE-04/CON-08
R10,2026-09-01 15:00,组合现金,"IF 9/1收盘 已结算可划转+已成交待结算 < 260,000",THEN 在9/1收盘前执行剩余必要且可成交的卖出；若仍不足，9/2 10:00无法达标，须上报并考虑soft偏好让步或外部安排(不越权),缺口对应股数,9/1实时价,2026-09-01 15:00前,按规则,补齐缺口,2026-09-02 09:00,重算,CON-01,9/1收盘,2026-09-01 14:30,CAL-05/CAL-06
R11,全窗口,所有委托,IF 任何委托未成交、部分成交 或 资金尚未到可划转时点,THEN 该部分不得记为已完成/已形成现金；现金目标按实际成交净额重算,实际成交,实际,—,实际,实际,实际结算日,实际,—,—,每笔回报后,RULE-01/CON-01
R12,全窗口,做T,IF 考虑做T,THEN 仅允许先卖已有可卖底仓再同日回补不超过已卖数量；须证明价差覆盖双边佣金、过户费、卖出印花税、双边滑点+0.10%缓冲；日终不得增加持仓或妨碍现金目标；本窗口不采用做T解决现金缺口,回补<=已卖,—,—,双边+0.10%缓冲,不产生净现金,—,日终不增仓,CON-10/RULE-05,—,—,RULE-05
