scenario,security_id,name,price_shock,market_value,pnl,post_stress_value,post_stress_weight,tradable,stress_loss_ratio
STRESS-01 成长与电子风险重估,SYN201.SH,证券A,-0.18,403200.0,-72576.0,330624.0,0.3422,是,
STRESS-01 成长与电子风险重估,SYN202.SZ,证券B,-0.03,98250.0,-2947.5,95302.5,0.0989,是,
STRESS-01 成长与电子风险重估,SYN203.SH,证券C,-0.08,121600.0,-9728.0,111872.0,0.1173,否(停牌),
STRESS-01 成长与电子风险重估,SYN204.SZ,证券D,-0.25,135000.0,-33750.0,101250.0,0.1101,否(跌停无买盘),
STRESS-01 成长与电子风险重估,SYNETF.SH,宽基ETF,-0.09,206000.0,-18540.0,187460.0,0.208,是,
STRESS-01 成长与电子风险重估,合计,组合,,964050.0,-137541.5,826508.5,,,0.1324
STRESS-02 流动性与复牌跳空,SYN201.SH,证券A,-0.1,403200.0,-40320.0,362880.0,0.3634,是,
STRESS-02 流动性与复牌跳空,SYN202.SZ,证券B,-0.05,98250.0,-4912.5,93337.5,0.0939,是,
STRESS-02 流动性与复牌跳空,SYN203.SH,证券C,-0.2,121600.0,-24320.0,97280.0,0.1004,否(停牌),
STRESS-02 流动性与复牌跳空,SYN204.SZ,证券D,-0.3,135000.0,-40500.0,94500.0,0.1017,否(跌停无买盘),
STRESS-02 流动性与复牌跳空,SYNETF.SH,宽基ETF,-0.07,206000.0,-14420.0,191580.0,0.2095,是,
STRESS-02 流动性与复牌跳空,合计,组合,,964050.0,-124472.5,839577.5,,,0.1198
STRESS-03 风险偏好修复(上行),SYN201.SH,证券A,0.12,403200.0,48384.0,451584.0,0.4154,是,
STRESS-03 风险偏好修复(上行),SYN202.SZ,证券B,0.02,98250.0,1965.0,100215.0,0.092,是,
STRESS-03 风险偏好修复(上行),SYN203.SH,证券C,0.05,121600.0,6080.0,127680.0,0.1166,否(停牌),
STRESS-03 风险偏好修复(上行),SYN204.SZ,证券D,0.18,135000.0,24300.0,159300.0,0.1423,否(跌停无买盘),
STRESS-03 风险偏好修复(上行),SYNETF.SH,宽基ETF,0.06,206000.0,12360.0,218360.0,0.1929,是,
STRESS-03 风险偏好修复(上行),合计,组合,,964050.0,93089.0,1057139.0,,,-0.0896
