plan,date,time,event,opening_withdrawable,known_settlement_inflow,planned_sale_net,other_cashflow,closing_withdrawable,counts_to_260k,note,source_id
BASE,2026-08-28,15:20,决策截点(收盘后不可交易),58000.0,0.0,0.0,0.0,58000.0,否,仅已结算可划转,CAL-01
BASE,2026-08-31,09:00,旧证券卖出款结算(净额),58000.0,17985.82,0.0,0.0,75985.82,否,毛额18000扣佣金5/过户费0.18/印花税9,CAL-02
BASE,2026-08-31,09:30,计划卖出执行日(条件成交),75985.82,0.0,0.0,0.0,75985.82,否,卖出款当日可用交易但9/1才可划转,CAL-03
BASE,2026-09-01,09:00,8/31卖出款转可划转,75985.82,0.0,0.0,0.0,75985.82,否,若8/31无成交则为0,CAL-04
BASE,2026-09-01,15:00,最终交易检查,75985.82,0.0,0.0,0.0,75985.82,否,关键复核点,CAL-05
BASE,2026-09-02,09:00,9/1卖出款转可划转,75985.82,0.0,0.0,0.0,75985.82,否,9/1成交的税费后净额,CAL-06
BASE,2026-09-02,10:00,客户用款截止(需>=260000),75985.82,0.0,0.0,0.0,75985.82,否,"BASE下缺口=184,014.18",CAL-07
BASE,2026-09-03,09:00,证券B股息到账(晚于截止),75985.82,0.0,0.0,3750.0,79735.82,否,不计入9/2 10:00目标,CAL-08
P1_偏好优先,2026-08-31,09:30,执行计划卖出(假设全部于8/31成交),75985.82,0.0,261139.03,0.0,75985.82,否,成交款当日可用于交易,CAL-03
P1_偏好优先,2026-09-01,09:00,8/31卖出款转可划转,75985.82,0.0,0.0,261139.03,337124.85,是,净额可划转,CAL-04
P1_偏好优先,2026-09-02,10:00,客户用款截止(>=260000),337124.85,0.0,0.0,0.0,337124.85,是,达标,CAL-07
P2_流动性优先,2026-08-31,09:30,执行计划卖出(假设全部于8/31成交),75985.82,0.0,246089.63,0.0,75985.82,否,成交款当日可用于交易,CAL-03
P2_流动性优先,2026-09-01,09:00,8/31卖出款转可划转,75985.82,0.0,0.0,246089.63,322075.45,是,净额可划转,CAL-04
P2_流动性优先,2026-09-02,10:00,客户用款截止(>=260000),322075.45,0.0,0.0,0.0,322075.45,是,达标,CAL-07
P3_风险预算优先,2026-08-31,09:30,执行计划卖出(假设全部于8/31成交),75985.82,0.0,313335.99,0.0,75985.82,否,成交款当日可用于交易,CAL-03
P3_风险预算优先,2026-09-01,09:00,8/31卖出款转可划转,75985.82,0.0,0.0,313335.99,389321.81,是,净额可划转,CAL-04
P3_风险预算优先,2026-09-02,10:00,客户用款截止(>=260000),389321.81,0.0,0.0,0.0,389321.81,是,达标,CAL-07
