nav_basis,nav_value,security_id,security_name,market_value,weight,annual_vol,beta,high_vol,industry,marginal_risk_contrib,risk_contrib,risk_contrib_pct,stress1_shock,stress1_loss,stress2_shock,stress2_loss
券商总资产口径,1038800.0,SYN201.SH,证券A,403200.0,0.3881,0.48,1.35,True,电子,0.4621,0.1794,0.582,-0.18,-72576.0,-0.1,-40320.0
券商总资产口径,1038800.0,SYN202.SZ,证券B,98250.0,0.0946,0.18,0.55,False,银行,0.0514,0.0049,0.0158,-0.03,-2947.5,-0.05,-4912.5
券商总资产口径,1038800.0,SYN203.SH,证券C,121600.0,0.1171,0.35,0.8,False,医药,0.1586,0.0186,0.0602,-0.08,-9728.0,-0.2,-24320.0
券商总资产口径,1038800.0,SYN204.SZ,证券D,135000.0,0.13,0.62,1.5,True,电子,0.5386,0.07,0.2271,-0.25,-33750.0,-0.3,-40500.0
券商总资产口径,1038800.0,SYNETF.SH,宽基ETF,206000.0,0.1983,0.22,1.0,False,宽基,0.1785,0.0354,0.1149,-0.09,-18540.0,-0.07,-14420.0
券商总资产口径,1038800.0,SUMMARY,组合汇总,964050.0,0.928,0.3082,,,高波动=0.5181;电子=0.5181,,,0.582,,-137541.5,,-124472.5
明细重算NAV口径,1040035.82,SYN201.SH,证券A,403200.0,0.3877,0.48,1.35,True,电子,0.4621,0.1792,0.582,-0.18,-72576.0,-0.1,-40320.0
明细重算NAV口径,1040035.82,SYN202.SZ,证券B,98250.0,0.0945,0.18,0.55,False,银行,0.0514,0.0049,0.0158,-0.03,-2947.5,-0.05,-4912.5
明细重算NAV口径,1040035.82,SYN203.SH,证券C,121600.0,0.1169,0.35,0.8,False,医药,0.1586,0.0185,0.0602,-0.08,-9728.0,-0.2,-24320.0
明细重算NAV口径,1040035.82,SYN204.SZ,证券D,135000.0,0.1298,0.62,1.5,True,电子,0.5386,0.0699,0.2271,-0.25,-33750.0,-0.3,-40500.0
明细重算NAV口径,1040035.82,SYNETF.SH,宽基ETF,206000.0,0.1981,0.22,1.0,False,宽基,0.1785,0.0354,0.1149,-0.09,-18540.0,-0.07,-14420.0
明细重算NAV口径,1040035.82,SUMMARY,组合汇总,964050.0,0.9269,0.3078,,,高波动=0.5175;电子=0.5175,,,0.582,,-137541.5,,-124472.5
券商总资产口径,1038800.0,CONSTRAINT,CON-02_股票仓位<=75%,,,,,,,,,FAIL,,,,
券商总资产口径,1038800.0,CONSTRAINT,CON-03_单票<=27%,,,,,,,,,FAIL,,,,
券商总资产口径,1038800.0,CONSTRAINT,CON-04_高波动<=30%,,,,,,,,,FAIL,,,,
券商总资产口径,1038800.0,CONSTRAINT,CON-05_电子<=32%,,,,,,,,,FAIL,,,,
券商总资产口径,1038800.0,CONSTRAINT,CON-06_压力损失<=9%,,,,,,,,,FAIL,,,,
券商总资产口径,1038800.0,CONSTRAINT,CON-07_风险贡献<=55%,,,,,,,,,FAIL,,,,
明细重算NAV口径,1040035.82,CONSTRAINT,CON-02_股票仓位<=75%,,,,,,,,,FAIL,,,,
明细重算NAV口径,1040035.82,CONSTRAINT,CON-03_单票<=27%,,,,,,,,,FAIL,,,,
明细重算NAV口径,1040035.82,CONSTRAINT,CON-04_高波动<=30%,,,,,,,,,FAIL,,,,
明细重算NAV口径,1040035.82,CONSTRAINT,CON-05_电子<=32%,,,,,,,,,FAIL,,,,
明细重算NAV口径,1040035.82,CONSTRAINT,CON-06_压力损失<=9%,,,,,,,,,FAIL,,,,
明细重算NAV口径,1040035.82,CONSTRAINT,CON-07_风险贡献<=55%,,,,,,,,,FAIL,,,,
