plan,plan_desc,security_id,security_name,sell_qty,earliest_exec_date,sellable_check,executable_check,price_basis,gross,commission,stamp_tax,transfer_fee,slippage,net_cash,transferable_date,post_trade_qty,post_trade_mv,post_trade_weight
偏好优先方案,"保留12,000股证券A；卖出全部B和ETF及A 6,000股；C停牌/D跌停不可卖",SYN201.SH,证券A,6000,2026-08-31,可卖14000>=6000,可执行14000,22.40(8/28收盘),134400.0,33.6,67.2,1.34,67.2,134230.66,2026-09-01,12000,268800.0,0.3448
偏好优先方案,"保留12,000股证券A；卖出全部B和ETF及A 6,000股；C停牌/D跌停不可卖",SYN202.SZ,证券B,12500,2026-08-31,可卖12500>=12500,可执行12500,7.86(8/28收盘),98250.0,24.56,49.12,0.98,58.95,98116.38,2026-09-01,0,0.0,0.0
偏好优先方案,"保留12,000股证券A；卖出全部B和ETF及A 6,000股；C停牌/D跌停不可卖",SYNETF.SH,宽基ETF,50000,2026-08-31,可卖50000>=50000,可执行50000,4.12(8/28收盘),206000.0,41.2,0.0,0.0,41.2,205917.6,2026-09-01,0,0.0,0.0
偏好优先方案,方案汇总,SUMMARY,合计,68500,,,,,438650.0,99.36,116.33,2.33,167.35,438264.64,,,525400.0,0.6739
偏好优先方案,约束检查,CHECK,CON-01_cash>=260k,,,,,,,,,,,PASS,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-02_stock<=75%,,,,,,,,,,,PASS,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-03_single<=27%,,,,,,,,,,,FAIL,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-04_highvol<=30%,,,,,,,,,,,FAIL,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-05_elec<=32%,,,,,,,,,,,FAIL,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-06_stress<=9%,,,,,,,,,,,FAIL,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-07_rc<=55%,,,,,,,,,,,FAIL,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,CON-09_cash_floor>=30k,,,,,,,,,,,PASS,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
偏好优先方案,约束检查,CHECK,PREF-01_A>=12k,,,,,,,,,,,PASS,,,NAV=779650.46;现金(取款后)=254250.46,仓位=0.6739;高波动=0.5179;电子=0.5179;单票=0.3448;RC=0.5610;压力=-0.1178
流动性优先方案,优先卖高流动性ETF和少量A；筹集现金目标+30k地板缓冲；不触碰C/D；风险约束大概率超限,SYNETF.SH,宽基ETF,42000,2026-08-31,可卖50000>=42000,可执行50000,4.12(8/28收盘),173040.0,34.61,0.0,0.0,34.61,172970.78,2026-09-01,8000,32960.0,0.0423
流动性优先方案,优先卖高流动性ETF和少量A；筹集现金目标+30k地板缓冲；不触碰C/D；风险约束大概率超限,SYN201.SH,证券A,2000,2026-08-31,可卖14000>=2000,可执行14000,22.40(8/28收盘),44800.0,11.2,22.4,0.45,22.4,44743.55,2026-09-01,16000,358400.0,0.4595
流动性优先方案,方案汇总,SUMMARY,合计,44000,,,,,217840.0,45.81,22.4,0.45,57.01,217714.34,,,746210.0,0.9568
流动性优先方案,约束检查,CHECK,CON-01_cash>=260k,,,,,,,,,,,PASS,,,NAV=779910.16;现金(取款后)=33700.16,仓位=0.9568;高波动=0.6326;电子=0.6326;单票=0.4595;RC=0.6149;压力=-0.1460
