section,security_id,security_name,field,official_value,recalculated_value,ocr_value,ocr_confidence,difference,status,source_id,note
position,SYN201.SH,证券A,total_qty,18000,18000,,,0,一致,,官方持仓与批次一致
position,SYN201.SH,证券A,broker_sellable_qty,14000,,,,,官方值,,券商显示可卖数量
position,SYN201.SH,证券A,t1_sellable_0828,,14000,,,,复核值,BRK-TRD-*,8月28日按T+1复核可卖
position,SYN201.SH,证券A,t1_sellable_0831,,18000,,,,复核值,BRK-TRD-*,8月31日起全部可卖
position,SYN201.SH,证券A,executable_qty_0831,,18000,,,,约束值,MKT-SRC-*,交易状态:正常交易
position,SYN201.SH,证券A,earliest_exec_date,,2026-08-31,,,,约束值,MKT-SRC-*,
cost,SYN201.SH,证券A,batch_avg_cost,21.32,21.1944,,,-0.1256,差异保留,BRK-TRD-*,券商均价与批次重算均价差异
cost,SYN201.SH,证券A,batch_total_cost,,381499.16,,,,复核值,BRK-TRD-*,含买入佣金和过户费
market_value,SYN201.SH,证券A,market_value,403200,403200.0,,,0,一致,BRK-POS-*,官方市值=数量×价格
pnl,SYN201.SH,证券A,unrealized_pnl_batch,,21700.84,,,,复核值,BRK-TRD-*,基于批次重算成本
position,SYN202.SZ,证券B,total_qty,12500,12500,,,0,一致,,官方持仓与批次一致
position,SYN202.SZ,证券B,broker_sellable_qty,12500,,,,,官方值,,券商显示可卖数量
position,SYN202.SZ,证券B,t1_sellable_0828,,12500,,,,复核值,BRK-TRD-*,8月28日按T+1复核可卖
position,SYN202.SZ,证券B,t1_sellable_0831,,12500,,,,复核值,BRK-TRD-*,8月31日起全部可卖
position,SYN202.SZ,证券B,executable_qty_0831,,12500,,,,约束值,MKT-SRC-*,交易状态:除息日正常交易
position,SYN202.SZ,证券B,earliest_exec_date,,2026-08-31,,,,约束值,MKT-SRC-*,
cost,SYN202.SZ,证券B,batch_avg_cost,8.11,8.1021,,,-0.0079,差异保留,BRK-TRD-*,券商均价与批次重算均价差异
cost,SYN202.SZ,证券B,batch_total_cost,,101276.32,,,,复核值,BRK-TRD-*,含买入佣金和过户费
market_value,SYN202.SZ,证券B,market_value,98250,98250.0,,,0,一致,BRK-POS-*,官方市值=数量×价格
pnl,SYN202.SZ,证券B,unrealized_pnl_batch,,-3026.32,,,,复核值,BRK-TRD-*,基于批次重算成本
position,SYN203.SH,证券C,total_qty,8000,8000,,,0,一致,,官方持仓与批次一致
position,SYN203.SH,证券C,broker_sellable_qty,8000,,,,,官方值,,券商显示可卖数量
position,SYN203.SH,证券C,t1_sellable_0828,,8000,,,,复核值,BRK-TRD-*,8月28日按T+1复核可卖
position,SYN203.SH,证券C,t1_sellable_0831,,8000,,,,复核值,BRK-TRD-*,8月31日起全部可卖
position,SYN203.SH,证券C,executable_qty_0831,,0,,,,约束值,MKT-SRC-*,交易状态:自8月25日起停牌
position,SYN203.SH,证券C,earliest_exec_date,,未知(复牌/买盘恢复后),,,,约束值,MKT-SRC-*,
cost,SYN203.SH,证券C,batch_avg_cost,14.52,14.5038,,,-0.0162,差异保留,BRK-TRD-*,券商均价与批次重算均价差异
cost,SYN203.SH,证券C,batch_total_cost,,116030.16,,,,复核值,BRK-TRD-*,含买入佣金和过户费
market_value,SYN203.SH,证券C,market_value,121600,121600.0,,,0,一致,BRK-POS-*,官方市值=数量×价格
pnl,SYN203.SH,证券C,unrealized_pnl_batch,,5569.84,,,,复核值,BRK-TRD-*,基于批次重算成本
position,SYN204.SZ,证券D,total_qty,10000,10000,,,0,一致,,官方持仓与批次一致
position,SYN204.SZ,证券D,broker_sellable_qty,10000,,,,,官方值,,券商显示可卖数量
position,SYN204.SZ,证券D,t1_sellable_0828,,10000,,,,复核值,BRK-TRD-*,8月28日按T+1复核可卖
position,SYN204.SZ,证券D,t1_sellable_0831,,10000,,,,复核值,BRK-TRD-*,8月31日起全部可卖
position,SYN204.SZ,证券D,executable_qty_0831,,0,,,,约束值,MKT-SRC-*,交易状态:跌停且买盘为零
position,SYN204.SZ,证券D,earliest_exec_date,,未知(复牌/买盘恢复后),,,,约束值,MKT-SRC-*,
cost,SYN204.SZ,证券D,batch_avg_cost,16.82,16.8044,,,-0.0156,差异保留,BRK-TRD-*,券商均价与批次重算均价差异
cost,SYN204.SZ,证券D,batch_total_cost,,168043.68,,,,复核值,BRK-TRD-*,含买入佣金和过户费
market_value,SYN204.SZ,证券D,market_value,135000,135000.0,,,0,一致,BRK-POS-*,官方市值=数量×价格
