section,metric,broker_nav_value,broker_nav_pct,detail_nav_value,detail_nav_pct,hard_threshold,status,source_id,note
weight,证券A权重,403200,0.3881,403200,0.3863,≤0.27,超限,,
weight,证券B权重,98250,0.0946,98250,0.0941,≤0.27,合规,,
weight,证券C权重,121600,0.1171,121600,0.1165,≤0.27,合规,,
weight,证券D权重,135000,0.13,135000,0.1293,≤0.27,合规,,
weight,宽基ETF权重,206000,0.1983,206000,0.1974,≤0.27,合规,,
summary,股票+ETF仓位,964050,0.928,964050,0.9236,≤0.75,超限,,
summary,高波动资产(A+D),538200,0.5181,538200,0.5156,≤0.30,超限,,
summary,电子行业(A+D),538200,0.5181,538200,0.5156,≤0.32,超限,,
summary,现金(可划转),58000,0.0558,58000,0.0556,—,—,,
summary,前两大持仓(A+ETF),609200,0.5864,609200,0.5836,—,—,,

=== 组合风险 ===
section,metric,broker_nav,detail_nav,threshold,status,source_id,note
risk,组合年化波动率,0.3082,0.3067,—,—,,60日收益率估算
risk,组合方差,0.094991,0.094086,—,—,,
risk_contribution,证券A风险贡献占比,0.582,0.582,≤0.55,超限,,基于方差贡献
risk_contribution,证券B风险贡献占比,0.0158,0.0158,≤0.55,合规,,基于方差贡献
risk_contribution,证券C风险贡献占比,0.0602,0.0602,≤0.55,合规,,基于方差贡献
risk_contribution,证券D风险贡献占比,0.2271,0.2271,≤0.55,合规,,基于方差贡献
risk_contribution,宽基ETF风险贡献占比,0.1149,0.1149,≤0.55,合规,,基于方差贡献

=== 相关性矩阵检查 ===
check_item,result,detail,
维度,通过,5×5矩阵，与持仓标的一致,
对称性,通过,ρ_ij=ρ_ji，所有元素对称,
对角线,通过,所有对角线元素=1.0,
取值范围,通过,"所有元素∈[-1,1]",

=== 压力情景 ===
scenario,security,mv,shock,pnl,broker_nav_pct,detail_nav_pct,executable_status,note
STRESS-01,证券A,403200,-0.18,-72576.0,-0.0699,-0.0695,可交易,
STRESS-01,证券B,98250,-0.03,-2947.5,-0.0028,-0.0028,可交易,
STRESS-01,证券C,121600,-0.08,-9728.0,-0.0094,-0.0093,不可执行(停牌/跌停),
STRESS-01,证券D,135000,-0.25,-33750.0,-0.0325,-0.0323,不可执行(停牌/跌停),
STRESS-01,宽基ETF,206000,-0.09,-18540.0,-0.0178,-0.0178,可交易,
STRESS-01,组合合计,964050,,-137541.5,-0.1324,-0.1318,,最不利下行损失13.24%
STRESS-02,证券A,403200,-0.1,-40320.0,-0.0388,-0.0386,可交易,
STRESS-02,证券B,98250,-0.05,-4912.5,-0.0047,-0.0047,可交易,
STRESS-02,证券C,121600,-0.2,-24320.0,-0.0234,-0.0233,不可执行(停牌/跌停),
STRESS-02,证券D,135000,-0.3,-40500.0,-0.039,-0.0388,不可执行(停牌/跌停),
STRESS-02,宽基ETF,206000,-0.07,-14420.0,-0.0139,-0.0138,可交易,
STRESS-02,组合合计,964050,,-124472.5,-0.1198,-0.1193,,最不利下行损失11.98%
STRESS-03,证券A,403200,0.12,48384.0,0.0466,0.0464,可交易,
STRESS-03,证券B,98250,0.02,1965.0,0.0019,0.0019,可交易,
STRESS-03,证券C,121600,0.05,6080.0,0.0059,0.0058,不可执行(停牌/跌停),
STRESS-03,证券D,135000,0.18,24300.0,0.0234,0.0233,不可执行(停牌/跌停),
STRESS-03,宽基ETF,206000,0.06,12360.0,0.0119,0.0118,可交易,
STRESS-03,组合合计,964050,,93089.0,0.0896,0.0892,,最不利下行损失8.96%

=== 约束检查汇总(当前组合) ===
constraint_id,level,metric,threshold,broker_value,status,note
CON-01,hard,"9/2 10:00前可划转现金≥260,000",≥260000,75985.82,不满足,"8/31结算后仅75,985.82，需卖出补足"
CON-02,hard,股票+ETF仓位≤75%,≤0.75,0.928,不满足,当前92.80%
CON-03,hard,任一单票权重≤27%,≤0.27,0.3881,不满足,证券A 38.81%
CON-04,hard,高波动资产合计≤30%,≤0.30,0.5181,不满足,A+D 51.81%
CON-05,hard,电子行业合计≤32%,≤0.32,0.5181,不满足,A+D 51.81%
CON-06,hard,最不利压力损失≤9%,≤0.09,0.1324,不满足,STRESS-01损失13.24%
CON-07,hard,任一风险贡献占比≤55%,≤0.55,1.8884,不满足,证券A风险贡献188.84%
CON-08,hard,单日成交量≤5% ADV,≤0.05,待执行,—,计划卖出量均在ADV 5%以内
CON-09,hard,"任一时点可划转现金≥30,000",≥30000,58000.0,满足,"当前可划转58,000"
CON-10,hard,当日买入股份当日卖出=0,=0,0,满足,"8/28买入A 4,000股当日未卖出"
