rule_id,stage,if_condition,then_action,shares,price_basis,earliest_execution_ts,estimated_cost,net_cash,post_trade_shares,post_trade_weight_range,invalidation,review_trigger,evidence_ids
R-001,DAY1_2026-09-21,日期=2026-09-21且LOT-03的3000股T+1解冻完成,确认可卖股数从21000更新为24000；不自动触发卖出,0,N/A,2026-09-21 09:30:00 Asia/Shanghai,0.0,0.0,24000,64.41%-64.57%,若券商系统未解冻则维持21000可卖,2026-09-21 09:25集合竞价后核对可卖数量,EV-SRC-001;LEDGER-005;RULE-SRC-01;DQ-SRC-006
R-002,DAY1_2026-09-21,日期=2026-09-21且证券结算应收8960元到账、应付费用12元扣减,更新已结算现金为81448元(72500+8960-12),0,N/A,2026-09-21 09:00:00 Asia/Shanghai,0.0,8948.0,24000,64.41%-64.57%,若应收未到账则现金维持72500并记录延迟,2026-09-21 08:45核对资金账户,EV-SRC-002;EV-SRC-003;ACCT-001;AST-005;AST-007
R-003,DAY1-5_2026-09-21_to_25,证券M最新成交价≥20.80元且交易状态=NORMAL且可卖股数≥计划卖出量,按基准计划卖出：9/21卖2000股、9/22卖2000股、9/23卖1000股、9/24卖2000股、9/25卖1500股；均为限价卖出，价格不低于实时买一价,8500,≥20.80(除息后≥20.70),2026-09-21 09:30:00 Asia/Shanghai,413.98,182761.02,15500,41.57%-41.67%,价格跌破20.80切换至R-004；跌停或停牌切换至R-006/R-007,每日14:30复核当日成交与剩余计划,PAR-013;MKT-OFFICIAL-001;TECH-SRC-001;LIQ-001;FEE-SRC-01~03
R-004,DAY1-10,证券M价格跌破20.80元(除息后跌破20.70元)但交易状态=NORMAL且有买盘,软偏好卖价不覆盖硬约束；继续按计划卖出，但需在执行前向客户确认是否接受低于偏好价成交；若客户未回复且硬约束未达标，按硬约束优先继续卖出，单日不超过ADV上限,按当日计划量,实时可成交价(<20.80),触发当日09:30:00 Asia/Shanghai,按实际成交价计算,按实际成交价计算,按实际成交,逐日递减,若客户明确要求暂停且硬约束仍超限，记录冲突并升级；跌停则转R-006,价格首次跌破20.80时立即通知客户并记录,PAR-013;DQ-SRC-008;PAR-004;PAR-006
R-005,DAY1-10,证券M价格≥22.30元(技术压力位，除息后≥22.20元)且交易状态=NORMAL,利用上涨加速减仓：当日可在基准计划基础上追加卖出，但单日总量不超过ADV上限9000股；优先卖出LOT-03(成本最高21.31元/股),当日计划+追加(≤9000),≥22.30,触发当日09:30:00 Asia/Shanghai,按实际成交价计算,按实际成交价计算,加速递减,加速向35%靠拢,价格回落至22.30以下则恢复基准计划节奏,价格触及22.30时复核剩余减仓量,TECH-SRC-001;PAR-009;LIQ-001;PAR-004
R-006,ANY_DAY,证券M跌停(价格=跌停价且买一价为空或买盘深度=0),条件未成立，因此未执行；不得将委托数量计为成交或现金；记录当日计划卖出量为未执行；下一交易日若打开跌停则按当时可成交价优先补卖，单日不超过ADV上限,0,跌停价(不可成交),N/A(不可执行),0.0,0.0,不变,跌停后权重可能不降反升,跌停打开且有买盘时恢复执行,次日09:25集合竞价查看是否打开跌停,RULE-SRC-06;SCN-003;PAR-005;DQ-SRC-007
R-007,ANY_DAY,证券M停牌(交易状态=SUSPENDED),条件未成立，因此未执行；停牌期间不得假设任何卖出成交；复牌后第一日重新评估价格与风险，若复牌跳空下跌则按R-004(跌破偏好价)处理，优先减仓至硬约束内,0,N/A(停牌),复牌日09:30:00 Asia/Shanghai,0.0,0.0,不变,停牌期间NAV变动可能导致权重变化,复牌且交易状态恢复NORMAL,复牌公告发布后立即评估,RULE-SRC-07;SCN-004;PAR-005
R-008,DAY3_2026-09-23,日期=2026-09-23(股权登记日),登记日收盘持仓决定每股0.10元分红资格；不得在登记日前将未来分红确认为固定应收；当日计划卖出量控制在1000股以保留大部分分红资格,1000,≥20.80,2026-09-23 09:30:00 Asia/Shanghai,48.7,21501.3,20000,53.68%-53.78%,若硬约束要求更多卖出则硬约束优先，分红金额相应减少,2026-09-23 15:00收盘后确认登记持仓,CA-003;EV-SRC-005;DQ-SRC-009;PAR-004
R-009,DAY4_2026-09-24,日期=2026-09-24(除息日)，每股派0.10元,所有与价格相关的触发条件机械下调0.10元：软偏好卖价从20.80调至20.70，技术支撑从20.80调至20.70，技术压力从22.30调至22.20；除息前口径=含息价，除息后口径=除息价,2000,≥20.70(除息调整后),2026-09-24 09:30:00 Asia/Shanghai,96.95,42803.05,18000,48.24%-48.36%,N/A(除息为确定事件),2026-09-24 09:25确认除息参考价,CA-003;EV-SRC-006;PAR-013;TECH-SRC-001
R-010,DAY8_2026-09-30,日期=2026-09-30(分红支付日)且9/23登记持仓已确认,按9/23收盘持仓×0.10元确认分红到账；该现金计入已结算现金和低风险资产目标；不得在9/23之前确认该笔应收,0,N/A,2026-09-30 09:00:00 Asia/Shanghai,0.0,登记持仓×0.10,不变,分红到账后NAV微增，权重微降,若分红未到账则记录延迟并跟踪,2026-09-30 08:45核对分红到账,CA-003;EV-SRC-009;DQ-SRC-009
