scenario_id,scenario_name,trade_date,day_index,day_event,assumed_price,slippage_case,trade_status,planned_sell_shares,cumulative_sold,gross_proceeds,estimated_fees,estimated_net_cash,cumulative_net_cash,post_trade_shares,post_trade_mv,post_trade_weight_low_nav,weight_35pct_pass,risk_contrib_improved,cash_floor_50k_pass,adv_limit_pass,min_retain_12k_pass,note,source_ids
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-21,1,LOT-03解冻可卖;结算应收8960到账;应付费用12扣减,21.55,BASE,NORMAL,2000,2000,43100.0,97.41,43002.59,43002.59,22000,474100.0,0.59185,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-22,2,正常交易日,21.55,BASE,NORMAL,2000,4000,43100.0,97.41,43002.59,86005.18,20000,431000.0,0.538045,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-23,3,股权登记日(收盘持仓决定分红资格),21.55,BASE,NORMAL,1000,5000,21550.0,48.7,21501.3,107506.48,19000,409450.0,0.511143,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-24,4,除息日(-0.10元/股);触发价机械下调,21.55,BASE,NORMAL,2000,7000,43100.0,97.41,43002.59,150509.07,17000,366350.0,0.457338,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-25,5,其他应收2400到账,21.55,BASE,NORMAL,1500,8500,32325.0,73.05,32251.95,182761.02,15500,334025.0,0.416985,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-28,6,正常交易日,21.55,BASE,NORMAL,1500,10000,32325.0,73.05,32251.95,215012.97,14000,301700.0,0.376632,False,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-29,7,正常交易日,21.55,BASE,NORMAL,1000,11000,21550.0,48.7,21501.3,236514.27,13000,280150.0,0.349729,True,IMPROVING,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-09-30,8,分红支付日(金额取决于9/23持仓),21.55,BASE,NORMAL,0,11000,0.0,0.0,0.0,236514.27,13000,280150.0,0.349729,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-10-08,9,国庆后首个交易日,21.55,BASE,NORMAL,0,11000,0.0,0.0,0.0,236514.27,13000,280150.0,0.349729,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
NORMAL,正常成交：价格≥20.80，流动性正常,2026-10-09,10,决策截止日;硬约束达标检查,21.55,BASE,NORMAL,0,11000,0.0,0.0,0.0,236514.27,13000,280150.0,0.349729,True,NO_CHANGE,True,True,True,,PAR-004;PAR-009;RULE-SRC-01~07;FEE-SRC-01~03;LIQ-001;EV-SRC-001~010
