rule_id,date_time_window,object,trigger_condition,action,quantity,price_basis,earliest_exec_time,fees_slippage,est_net_cash,transferable_date,post_trade_position,post_trade_constraint,invalidation_condition,review_time,evidence_id
R01,2026-08-31 09:00-09:25,证券A(SYN201.SH),"If 8月28日10:15买入的4,000股(TRD-A-03)在券商系统中已显示为可卖状态,且冻结数量=0","Then 确认该4,000股可卖,证券A总可卖数量更新为18,000股;若仍显示冻结,立即联系券商核实并暂停A的卖出计划","4,000股(确认可卖),不立即卖出",不适用(仅状态确认),2026-08-31 09:25前完成确认,无,0,不适用,"证券A可卖数量=18,000",确认后可执行R07减仓计划,"若9:25前仍未转为可卖,则8/31可卖数量仅为14,000股,需调整卖出计划",2026-08-31 09:25,BRK-TRD-03;CAL-SRC-03
R02,2026-08-31至2026-09-01 14:30,证券D(SYN204.SZ),"If 证券D出现有效买盘(最佳买价>0且买量>0),且交易状态不再为跌停,且买量≥计划卖出量","Then 以市价或限价(不低于跌停价13.50元)卖出证券D,卖出量=min(可卖10,000股, 5%ADV=9,000股, 买盘量);分笔执行,单笔不超过3,000股","≤9,000股(5%ADV上限),分笔","实时成交价(参考昨收15.00,跌停价13.50),滑点0.3%","买盘出现后立即,不晚于14:30",佣金0.025%(最低5元)+印花税0.05%+过户费0.001%+滑点0.3%,"约11,800元/千股(按13.50元计)",成交次日09:00(T+1),"证券D剩余=10,000-卖出量","卖出D可降低高波动/电子集中;若卖全部9,000股,高波动权重可降约3.4个百分点","若买盘消失或再次跌停,立即停止卖出,未成交委托撤单",每30分钟监控买盘状态;14:30最终检查,MKT-SRC-04;RISK-04;LIQ-04
R03,2026-08-31至2026-09-01 14:30,证券D(SYN204.SZ),"If 证券D出现部分买盘但买量<计划卖出量,或委托后仅部分成交","Then 卖出可成交部分(=买盘量或实际成交量),未成交部分立即撤单;现金缺口由证券A补足(按R07增加A卖出量=D未成交金额/A价格,向上取整到100股)",D卖出=实际可成交量;A补卖=ceil(D未成交净收入/(22.40×(1-0.0005-0.00025-0.0005-0.00001))/100)×100,D:实时成交价;A:22.40元(滑点0.05%),"D部分成交后立即计算A补卖量,A不晚于14:30",D:佣金+印花税+过户费+滑点0.3%;A:佣金+印花税+过户费+滑点0.05%,取决于实际成交,成交次日09:00,"D剩余=10,000-D成交量;A剩余=18,000-A卖出量","部分改善高波动集中;需确保A补卖后仍满足5%ADV(120,000股)和T+1","若A补卖后A卖出总量超过14,000股,需重新评估soft偏好保留量",D成交确认后立即;14:30最终检查,MKT-SRC-04;POLICY-07
R04,2026-08-31至2026-09-01 15:00,证券D(SYN204.SZ),"If 证券D持续跌停(价格=13.50)且买盘为零(最佳买量=0),或委托后零成交","Then 不得将证券D计入可变现资金;不得假设未来能成交;启用备选方案:证券A卖出量增加至14,000股(方案3),若现金仍不足则卖出宽基ETF补足;证券D继续持有并每日监控","D卖出=0;A卖出=14,000股;ETF卖出=补足现金缺口所需量",A:22.40元;ETF:4.12元,"确认D无买盘后立即执行A卖出,不晚于9/1 14:30",A:佣金0.025%+印花税0.05%+过户费0.001%+滑点0.05%;ETF:佣金0.02%+滑点0.02%,"A 14,000股净收入约313,205元",成交次日09:00,"D=10,000股(持有);A=4,000股;ETF=50,000-卖出量",CON-04/05因D仍持有而部分超限(约28.7%);CON-06仍因C/D不可交易而超限,"若D买盘恢复,切换至R02",每日9:30/11:30/14:00检查D买盘;9/1 15:00最终确认,MKT-SRC-04;POLICY-03;POLICY-04
R05,计划窗口全程,证券C(SYN203.SH),"If 证券C仍处于停牌状态(自2026-08-25起),无有效报价","Then 不得卖出证券C;不得将停牌前收盘价15.20元视为当前可成交价格;账面市值121,600元仅用于估值,不得计入可变现资金;继续持有并监控复牌公告",0股(不得卖出),不适用(无有效报价),不适用,无,0,不适用,"证券C=8,000股(持有)","CON-06压力损失中C贡献-9,728至-24,320元;C权重约11.7%","若C复牌,切换至R06",每日检查交易所公告,MKT-SRC-03;EXCH-CA-02
R06,复牌后首个交易日,证券C(SYN203.SH),"If 证券C复牌,且出现有效报价(开盘价/集合竞价结果)","Then 不得假设按停牌前价格15.20元成交;以复牌后实时有效报价为准;若复牌跳空下跌超过10%,暂停卖出并评估;若跳空上涨且流动性充足,可考虑减仓但需重新计算对组合的影响","复牌首日不预设卖出量,视报价和流动性决定",复牌后实时报价(不得使用15.20元陈旧价),复牌后集合竞价结束后,佣金0.025%+印花税0.05%+过户费0.001%+滑点(复牌后重新估算),取决于复牌价格,成交次日09:00,取决于卖出量,复牌后NAV和权重需重新计算;C价格变动影响CON-03/06,"若复牌后再次停牌或无有效报价,维持持有",复牌当日连续监控,MKT-SRC-03;EXCH-CA-02
R07,2026-08-31 09:30至2026-09-01 14:30,证券A(SYN201.SH),If 证券A技术摘要偏强(日线站上20日均线)但单票权重>27%或风险贡献占比>55%或高波动合计>30%,"Then 技术偏强不得作为忽略hard约束的理由;必须减仓证券A至4,000股(卖出14,000股),分2笔执行(每笔7,000股,间隔≥30分钟),单笔不超过5%ADV=120,000股;以限价不低于22.00元或市价卖出","14,000股(分2笔,每笔7,000股)","22.40元(8/28收盘价),滑点0.05%;实际以实时成交价为准","2026-08-31 09:30后,R01确认可卖后立即",佣金0.025%(最低5元)+印花税0.05%+过户费0.001%+滑点0.05%;合计费率约0.076%,"约313,204.98元(按22.40元计)",成交次日09:00(8/31成交→9/1可划转),"证券A剩余=4,000股,市值约89,600元",减仓后CON-03(单票26.3%)、CON-04(高波动28.7%)、CON-05(电子28.7%)、CON-07(RC≤55%)均满足,"若A价格跌破21.28元(-5%),卖出量需增加约5.3%;若客户坚持保留≥12,000股,则hard约束无法满足,需客户书面确认接受超限",每笔成交后确认;9/1 14:30最终检查,MKT-SRC-01;RISK-01;POLICY-02;POLICY-03;POLICY-06
R08,2026-08-31至2026-09-01,宽基ETF(SYNETF.SH),"If 宽基ETF流动性正常(买量≥600,000股,价差≤2bps),但仅卖ETF后高波动资产(A+D)权重仍>30%或电子行业仍>32%","Then 仅卖ETF可以筹现但不能修复高波动和电子行业集中;必须同时按R07减仓证券A;ETF卖出量仅用于补足现金缺口(在A卖出14,000股后净收入已超过现金需求,基准情景下无需卖ETF)","ETF卖出=max(0, ceil((现金缺口-A卖出净收入)/(4.12×(1-0.0002-0.0002))/100)×100)","4.12元,滑点0.02%","A卖出后若仍有现金缺口,立即执行",佣金0.02%(最低5元)+滑点0.02%;无印花税和过户费,"约4,118元/千股",成交次日09:00,"ETF剩余=50,000-卖出量","卖ETF降低仓位和部分压力损失,但不改变高波动/电子集中;必须配合A减仓","若A卖出后现金已充足,则不卖ETF",A卖出成交确认后计算,MKT-SRC-05;RISK-05;POLICY-03;POLICY-04
R09,计划窗口全程,证券B(SYN202.SZ),"If 比较证券B除息前后价格,或考虑在股息支付日(9/3)前卖出证券B","Then 除息日价格下跌0.30元为机械除息,不得解释为基本面亏损;计入股息后总回报=(7.86+0.30-8.16)/8.16=0%;股息3,750元支付日9月3日晚于现金截止日,不得计入9/2 10:00前可划转现金;如其他方案可满足hard约束,优先不卖证券B(PREF-04)",0股(优先不卖),除息比较:前收盘8.16→调整后7.86;当前价7.86,不适用,无(若卖出则:佣金0.025%+印花税0.05%+过户费0.001%+滑点0.06%),0,不适用,"证券B=12,500股(持有),股息应收3,750元","持有B不影响现金目标;卖B将损失3,750元股息(虽晚于截止日但属于客户资产)","若A/ETF均无法满足现金需求,可作为最后备选卖出B",每日确认股息到账状态,MKT-SRC-02;CA-B-01;ISSUER-CA-01;CLIENT-06
R10,2026-08-31至2026-09-01,证券A和宽基ETF,If 计划卖出标的价格较8/28收盘价下跌5%(A≤21.28或ETF≤3.914)或下跌10%(A≤20.16或ETF≤3.708),"Then 重新计算所需卖出股数:下跌5%时股数增加约5.3%,下跌10%时增加约11.1%;新卖出量=ceil(原卖出量/(1-跌幅)/100)×100;确保增加后仍不超过5%ADV(A:120,000股,ETF:750,000股);若增加后A卖出量导致保留量<客户可接受下限,需与客户确认","下跌5%:A≈14,800股(原14,000×1.053);下跌10%:A≈15,600股",下跌后实时价格,价格触及阈值后立即调整,同R07/R08费率,"净收入目标不变(≥184,014.18元)",成交次日09:00,A保留量相应减少,价格下跌不改变约束超限的方向性判断;但增加卖出量可能进一步改善约束,"若价格反弹至阈值以上,恢复原计划卖出量",开盘后每30分钟检查价格,MKT-SRC-01;MKT-SRC-05;POLICY-07
