plan_id,plan_name,security_id,security_name,sell_qty,exec_date,transferable_date,listed_price,eff_price,gross,commission,stamp_tax,transfer_fee,slippage,total_fees,net_cash,post_trade_qty,source_id
plan1,偏好优先方案,SYN201.SH,证券A,6000,2026-08-31,2026-09-01,22.4,22.3888,134332.8,33.58,67.17,1.34,67.2,102.09,134230.71,12000,BRK-TRD-201.SH
plan1,偏好优先方案,SYNETF.SH,宽基ETF,12100,2026-08-31,2026-09-01,4.12,4.1192,49842.03,9.97,0.0,0,9.97,9.97,49832.06,37900,BRK-TRD-ETF.SH
plan1,偏好优先方案,合计,,18100,,,,,184174.83,43.55,67.17,1.34,77.17,112.06,184062.77,,
plan2,流动性优先方案,SYNETF.SH,宽基ETF,44700,2026-08-31,2026-09-01,4.12,4.1192,184127.17,36.83,0.0,0,36.83,36.83,184090.34,5300,BRK-TRD-ETF.SH
plan2,流动性优先方案,合计,,44700,,,,,184127.17,36.83,0.0,0,36.83,36.83,184090.34,,
plan3,风险预算优先方案,SYN201.SH,证券A,14000,2026-08-31,2026-09-01,22.4,22.3888,313443.2,78.36,156.72,3.13,156.8,238.22,313204.98,4000,BRK-TRD-201.SH
plan3,风险预算优先方案,合计,,14000,,,,,313443.2,78.36,156.72,3.13,156.8,238.22,313204.98,,

=== 交易后组合对比(提现后) ===
metric,current,plan1_偏好优先,plan2_流动性优先,plan3_风险预算优先,hard_threshold,note
证券A保留股数,18000,12000,18000,4000,≥12000(soft),
交易证券数量,0,2,1,1,≤3(soft),
预计净收入,0,184062.77,184090.34,313204.98,≥184014.18,
提现前可划转现金,75985.82,260048.59,260076.16,389190.8,≥260000,
提现后剩余现金,75985.82,48.59,76.16,129190.8,≥30000,
NAV(含股息),1043785.82,783596.59,783712.16,783390.8,—,
股票+ETF仓位,0.9236,0.9952,0.9951,0.8303,≤0.75,
单票最大权重,0.3863,0.343,0.5145,0.263,≤0.27,
高波动权重(A+D),0.5156,0.5153,0.6867,0.2867,≤0.30,
电子行业权重(A+D),0.5156,0.5153,0.6867,0.2867,≤0.32,
组合年化波动率,0.3067,0.3186,0.3678,0.2296,—,
最大风险贡献占比,0.582,0.4882,0.65,0.4157,≤0.55,
最不利压力损失,-0.1318,-0.1389,-0.1544,-0.1189,≤-0.09,

=== 约束通过情况 ===
constraint,threshold,current,plan1,plan2,plan3,note
CON-01,,❌,✅,✅,✅,
CON-02,,❌,❌,❌,❌,
CON-03,,❌,❌,❌,✅,
CON-04,,❌,❌,❌,✅,
CON-05,,❌,❌,❌,✅,
CON-06,,❌,❌,❌,❌,
CON-07,,❌,✅,❌,✅,
CON-09,,✅,❌,❌,✅,

=== 关键成交失败情景 ===
scenario,impact,min_cash_gap,constraint_gap,mitigation,note
D持续跌停无买盘,"D市值135,000不可变现,高波动/电子集中无法通过卖D改善",0(可通过A/ETF筹现),CON-04/05/06仍可能超限,"卖A 14,000股+监控D买盘恢复",基准情景
D恢复但仅部分成交(如50%),"仅5,000股D可卖,约67,500元毛额",0,部分改善高波动集中,卖出可成交部分+A补足,需按实际成交调整
A/ETF价格下跌5%,"卖出净收入减少约5%,需增加股数","约9,200元(需多卖)",—,增加卖出股数约5.3%或启用B备选,"A@21.28,ETF@3.914"
A/ETF价格下跌10%,"卖出净收入减少约10%,需增加股数","约18,400元",—,增加卖出股数约11.1%或启用B备选,"A@20.16,ETF@3.708"
9/1收盘前现金仍不足,无法在9/2 10:00前形成足额可划转现金,取决于缺口,CON-01不满足,9/1收盘前必须完成所有可执行卖出;9/2卖出无法按时到账,最后防线
C复牌跳空下跌,"C市值可能大幅低于账面121,600",0(不影响现金),"NAV下降,权重和压力指标变化","复牌后重新取得有效报价,不得按15.20元陈旧价成交",复牌时间未知
