plan_id,metric_name,actual_value,threshold,status,gap,calculation_basis,evidence_file
方案A,账户勾稽,0.0000,绝对差≤1元,通过,0.000000,复算净资产=Σ(quantity×current_price×fx)+(cash_balance-accrued_fees)，与reported_net_asset比较,账户与交易约束_20251231T1445.csv; 持仓批次_20251231T1445.csv; 持仓标的报价_20251231T1445.csv
方案A,交易后净资产勾稽,0.0000,绝对差≤1元,通过,0.000000,post_na=post_stock_mv+post_net_cash；验证=reported_na-Σslippage_loss-Σfees,候选减仓方案_20251231.csv; 持仓批次_20251231T1445.csv
方案A,全部当日订单可执行性,全部通过,T+1/整手/交易状态/报价时效/涨跌停/ADV20参与率全部通过,通过,,逐订单检查T+1可卖、整手、交易状态、报价时效(≤300s)、涨跌停、ADV20参与率(≤5%),候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv; 持仓标的日线_20240102_20251230.csv
方案A,交易后股票仓位,0.791452 (79.1452%),0.820000 (82.0000%),通过,-0.028548,post_equity_exposure=post_stock_mv/post_na,候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv
方案A,交易后最大单票权重(300750.SZ),0.198351 (19.8351%),0.200000 (20.0000%),通过,-0.001649,max(post_stock_mv_i/post_na),候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv
方案A,交易后前3大权重之和,0.512017 (51.2017%),0.500000 (50.0000%),不通过,0.012017,sum(top3 post_stock_mv_i/post_na),候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv
方案A,交易后historical_CVaR95,0.021774 (2.1774%),0.022000 (2.2000%),通过,-0.000226,250共同有效日，m=ceil(0.05×N)，尾部损失均值；r_p=Σ(w_i×pct_chg/100),持仓标的日线_20240102_20251230.csv; 候选减仓方案_20251231.csv
方案A,交易后净现金权重,0.208548 (20.8548%),0.180000 (18.0000%),通过,-0.028548,post_cash_weight=(net_cash+Σnet_proceeds)/post_na,候选减仓方案_20251231.csv; 账户与交易约束_20251231T1445.csv
方案B,账户勾稽,0.0000,绝对差≤1元,通过,0.000000,复算净资产=Σ(quantity×current_price×fx)+(cash_balance-accrued_fees)，与reported_net_asset比较,账户与交易约束_20251231T1445.csv; 持仓批次_20251231T1445.csv; 持仓标的报价_20251231T1445.csv
方案B,交易后净资产勾稽,0.0000,绝对差≤1元,通过,0.000000,post_na=post_stock_mv+post_net_cash；验证=reported_na-Σslippage_loss-Σfees,候选减仓方案_20251231.csv; 持仓批次_20251231T1445.csv
方案B,全部当日订单可执行性,全部通过,T+1/整手/交易状态/报价时效/涨跌停/ADV20参与率全部通过,通过,,逐订单检查T+1可卖、整手、交易状态、报价时效(≤300s)、涨跌停、ADV20参与率(≤5%),候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv; 持仓标的日线_20240102_20251230.csv
方案B,交易后股票仓位,0.800488 (80.0488%),0.820000 (82.0000%),通过,-0.019512,post_equity_exposure=post_stock_mv/post_na,候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv
方案B,交易后最大单票权重(300750.SZ),0.183655 (18.3655%),0.200000 (20.0000%),通过,-0.016345,max(post_stock_mv_i/post_na),候选减仓方案_20251231.csv; 持仓标的报价_20251231T1445.csv
